NumIters,accuracy1,accuracy2,accuracy3,accuracy4,accuracy5
0,0.0522,0.0339063,0.0632031,0.0175781,0.0408
1000,0.5446,0.24375,0.234375,0.315937,0.807
2000,0.6182,0.333438,0.327109,0.497109,0.8394
3000,0.6174,0.441016,0.369766,0.638203,0.8516
4000,0.616,0.563828,0.450938,0.691406,0.8448
5000,0.6176,0.6375,0.519766,0.700312,0.8428
6000,0.6165,0.685547,0.596953,0.714922,0.8558
7000,0.6165,0.696172,0.645156,0.70625,0.8548
8000,0.6172,0.706328,0.676172,0.709766,0.8496
9000,0.6164,0.704844,0.697891,0.7025,0.8504
10000,0.6165,0.705859,0.714297,0.706719,0.8544
